y_true,y_proba,amt
0,0.018999043861527194,2.9
0,0.006840749020369677,72.22
0,0.02570783318649715,8.92
0,0.02549443120594333,4.8
0,0.006659602555382135,5.2
0,0.026686096290426058,179.88
0,0.00028087220885791343,128.76
0,0.0023279088773986924,75.47
0,0.09820869461242443,10.75
0,0.11547251267081433,272.96
0,0.002457829087958042,37.04
0,0.003157945218090199,66.6
0,0.05817196312834645,12.45
0,0.026548915397091803,10.5
0,0.01476440277418698,30.78
0,0.007029556628963716,71.17
1,0.9967095770342806,808.28
0,0.04137999887739459,187.03
0,0.0027496034752581555,64.29
0,0.024727006232915728,59.36
1,0.9732313019504711,434.19
0,0.0114527609866063,1.2
0,0.0053101748155161615,75.69
0,0.12060710963105646,22.52
1,0.9177120486170194,847.22
0,0.09607634474487614,268.84
0,0.01779905701098566,129.47
0,0.03253366986745518,4.86
0,0.00671778739439412,43.58
0,0.0046348782769202726,76.6
0,0.005812351819551158,47.38
0,0.001882697908448553,70.53
0,0.004768916541671194,116.56
0,0.008246115753363493,63.89
1,0.9633799977907725,1015.8
0,0.024809064902798904,213.9
0,0.04529928296247642,470.74
0,0.043004749390112715,124.76
0,0.00309879716730132,56.72
0,0.004829458045277369,68.39
0,0.0012607698411442642,95.86
0,0.4641849424947316,256.37
0,0.0019408916343535139,111.89
0,0.006266868416032939,183.34
0,0.005890974673201165,41.07
0,0.004212685475129279,30.05
0,0.5682971618782249,19.02
0,0.022776964975053944,113.36
0,0.016161295776211438,32.77
0,0.0040416482693993545,39.9
0,0.0010480525342646955,150.86
0,0.06381142046215547,119.46
0,0.0016134022685722802,38.09
0,0.011668009623478312,50.07
0,0.02057015192993839,122.95
0,0.0013593689231689544,62.75
1,0.8883936345567073,10.7
0,0.01725711643748331,9.71
0,0.0061942348204342395,43.56
0,0.0014430502760672049,83.17
0,0.06624780016787069,6.45
1,0.3522592473424112,3.44
0,0.025442861296731463,74.24
0,0.03116244593302153,10.99
0,0.005720775854479976,75.18
0,0.0011016680760970038,43.68
1,0.9990051983466809,300.43
0,0.004101182027222888,41.28
0,0.012783155857910483,3.62
0,0.008363083316005507,247.44
1,0.9841288343092003,932.51
0,0.2105910321445614,23.87
0,0.24361239160529388,9.16
0,0.003559551650312919,84.08
0,0.055357405766483334,18.29
0,0.0144211317571421,38.11
0,0.004141533302774328,38.19
0,0.0057801610876338245,98.75
0,0.0037926177356736083,69.68
1,0.9922271787578822,773.07
1,0.9969625106076101,325.35
0,0.01332341757538507,3.64
0,0.01526669327151667,88.93
0,0.03423662575105735,3.61
0,0.004713853165451435,57.7
0,0.23302594682967376,418.58
0,0.002323710963185847,74.16
0,0.0018138618213186693,81.63
0,0.005351861398272684,51.1
0,0.1436037671452369,308.42
0,0.02205361447799802,79.39
0,0.0075017804364466536,77.04
1,0.9108364028026311,233.53
0,0.08109169465785755,28.02
0,0.0019341871603201551,93.04
0,0.0164006837964273,7.78
0,0.03088323100885776,7.75
0,0.010243811447598658,41.92
0,0.017370075647760913,78.65
0,0.007137017018373519,141.63
0,0.004503529251354419,5.0
0,0.002572998849894319,4.35
0,0.0068292606470693445,74.42
0,0.002691957367915164,1.21
0,0.005563136632481405,176.47
0,0.0027642410750690336,29.9
1,0.9880831232744262,292.73
0,0.0038103072626625017,51.6
1,0.9955934833104095,1066.31
0,0.4771410852199301,23.2
0,0.0935768361008132,8.12
0,0.01391843724818561,180.66
0,0.0038803920745458984,71.55
0,0.025649126168820292,6.45
1,0.8392163546957998,650.64
0,0.035422765876334035,58.31
0,0.009451275440498737,94.02
0,0.00395084518386696,61.32
1,0.9804380133173259,989.81
0,0.005607841733552786,8.05
0,0.12970165137255252,120.34
0,0.024811123758967494,8.71
0,0.01630563728320281,65.16
0,0.04192667425948643,5.59
1,0.9860746694457794,978.75
0,0.1259269423713799,150.13
0,0.03859907282431979,12.71
0,0.007673344465889662,152.41
0,0.049526940510017825,90.43
0,0.009023758721742546,72.2
0,0.024791955318494163,60.95
0,0.023940918684046353,420.55
0,0.020072781998313912,8.47
0,0.0019358594376639516,106.36
0,0.013992670523315324,1.27
0,0.003016344399866875,6.94
1,0.9974235877226344,1009.62
1,0.9948644725449418,322.25
0,0.020598587647755615,132.88
1,0.9803239787378658,493.5
1,0.9650961244878279,317.22
0,0.004212401429578221,53.1
0,0.014355837556944643,59.94
0,0.03322243895775686,25.52
0,0.8532160145399553,17.93
0,0.0036756680504380834,105.54
0,0.004861338011661255,61.92
0,0.019819566536076007,27.49
1,0.9887391796655288,331.83
0,0.008537529762962194,7.16
0,0.004264208629128716,45.55
0,0.19809674437575125,9.55
0,0.0179996671472739,60.84
1,0.9980431251931537,277.45
0,0.02124700234343875,36.69
0,0.12560195454933396,8.87
0,0.013416405878866815,12.37
1,0.9959737816242371,889.2
0,0.0032364320121365,57.87
0,0.0018123703100202033,75.25
0,0.10764478192009733,22.08
0,0.06358242336489163,9.32
0,0.002618771021266862,5.22
0,0.05958188705053853,9.54
0,0.014624767614086449,561.52
0,0.03878911911092592,8.37
0,0.003709551359467423,31.4
0,0.0023341778842845516,106.78
0,0.0011116294936048753,106.98
0,0.012313586359596092,2.79
0,0.2308777835923119,400.75
0,0.0051465126406558745,43.13
0,0.01835271568870014,6.73
0,0.0032676970674488247,5.83
0,0.11999987594839431,22.33
0,0.013252154549915013,44.18
0,0.09520840425507904,18.13
0,0.010973803537543278,101.93
0,0.01774887928725373,3.53
0,0.018043437409229677,4.94
1,0.33375591884538136,191.87
1,0.4442235719568592,24.78
0,0.0027282844679116834,71.52
0,0.013015246690682814,40.89
0,0.001414974350717084,105.39
0,0.00297947868371034,45.83
0,0.010257836291473048,4.83
0,0.0033975312875380017,56.02
0,0.0023759094233934694,54.14
0,0.672495267231039,524.89
0,0.004503897736073315,34.22
0,0.1818871096961556,21.82
0,0.0063460084449620075,45.44
0,0.0051651373454980245,64.36
0,0.005458504211297968,45.57
1,0.9312061680406716,870.55
0,0.32842256099506634,25.02
1,0.7822087341006279,13.89
0,0.002523519758436506,73.44
0,0.000955474163947719,80.27
0,0.005512771560970522,69.31
0,0.335412363242169,425.53
0,0.025265793799691766,30.36
0,0.39216767862755136,20.95
0,0.7471045949273657,728.0
0,0.001110412523608623,47.26
0,0.04370466052374555,6.83
0,0.008878474951962713,1.13
0,0.002678049836296257,194.19
1,0.8401640893160234,21.12
0,0.0006882703092425624,103.77
0,0.3796392008248761,17.15
0,0.17861250594245887,9.93
0,0.28605704699130885,272.0
0,0.0029231344324163354,41.4
0,0.016518476395850547,4.53
0,0.001791071424408958,147.84
0,0.013576432492067641,136.48
0,0.006372826146238588,38.82
1,0.47102313065948453,143.54
0,0.008392811133710371,72.5
0,0.007214334987058928,2.98
1,0.41232154696055984,26.06
0,0.1065069539858658,18.01
1,0.9996136040759429,1029.0
0,0.08622798969100792,11.78
0,0.06892399239689435,6.39
1,0.9984276745675701,339.86
1,0.9423308049122902,13.49
0,0.001458382984520925,37.3
0,0.03513489715045227,38.45
1,0.959908596026259,19.03
0,0.569415069155871,622.82
0,0.012522617614199505,195.38
0,0.007126515284193873,58.69
0,0.002273689006589816,2.64
0,0.01692229773508404,2.97
0,0.005440820797609992,46.55
1,0.6078471452273672,103.9
1,0.9319935437908644,808.21
1,0.9985753911562599,289.18
0,0.0347304271760051,44.28
0,0.006246709865787057,5.15
0,0.007682860791436328,108.25
0,0.003936064833474823,77.9
0,0.01758313188848665,62.76
0,0.033490228540847176,73.54
0,0.01234635245592799,4.71
1,0.9861057277425335,964.77
1,0.9025710039005865,738.3
0,0.02091495676766936,46.67
1,0.9892572788143487,1172.01
0,0.035349149553493525,15.78
1,0.9706981689242641,259.57
0,0.0023717143799148253,57.4
0,0.011078043643967254,44.99
1,0.9636320522333159,7.73
1,0.9795584941474298,1164.36
0,0.004395219644133425,56.93
0,0.0027248371427339127,77.7
0,0.004196778411960766,123.34
0,0.021928604153506715,42.25
0,0.0066008121370578375,4.22
1,0.9805421800736089,9.49
0,0.01722052315206981,29.48
0,0.00267967286745788,192.85
0,0.01434633707219925,5.64
0,0.004975177348668798,4.2
0,0.01256079081576507,5.04
0,0.004838640186412055,118.91
0,0.004055154542413803,99.3
0,0.00256267379650521,128.36
0,0.2004438198285891,378.06
0,0.07528392520362963,13.65
0,0.006877454556130219,5.53
1,0.988971169304601,927.78
0,0.00416225001125559,56.75
0,0.03112452504189461,24.66
0,0.004176891512586159,127.37
0,0.007663358461805834,153.38
0,0.001577714801991392,82.93
1,0.9941055431365423,1082.52
0,0.005914738651485181,111.28
1,0.9723340115580483,18.12
1,0.9565423914634467,1060.34
0,0.0028878355348643738,55.8
0,0.009342631476723491,171.21
0,0.0112170111662132,4.69
0,0.005784474568719169,2.01
0,0.00266395826198272,30.65
1,0.6732406750159151,113.81
1,0.9637856879922299,955.52
0,0.07249599102921031,222.73
0,0.02800414494245815,43.79
0,0.03668618560547372,24.65
0,0.01282607670225241,145.36
0,0.004071339611595273,3.91
0,0.00307187651733393,32.44
0,0.009216591417487575,27.31
0,0.0030134769861244197,70.69
0,0.11019303404383832,279.99
0,0.047393831278493656,7.69
0,0.0009631486781506885,104.44
1,0.9987378512203953,293.94
0,0.008758324475380896,9.96
0,0.023973926627746202,3.03
0,0.008426161566592467,193.84
0,0.006113339668812387,47.91
0,0.7323256989444996,131.72
0,0.026100411968687193,67.1
0,0.43141328542124807,138.62
1,0.9629635702837936,1183.35
0,0.026009758314740606,108.33
0,0.0033617362292108345,56.83
0,0.07804327947544239,6.39
1,0.9920797665640558,303.93
1,0.9585057029761715,10.31
0,0.0244434033801275,37.91
0,0.0032745265691685923,203.93
0,0.09930242582583222,10.83
0,0.0598927845750377,7.6
0,0.3565103216453413,2.22
0,0.008328430442320199,154.73
1,0.9955891463611277,299.89
0,0.005060477651402876,59.05
0,0.0371199063906089,12.16
0,0.1040023452745994,284.9
0,0.00398231091061664,99.52
0,0.0006589958773495047,146.3
0,0.007115536036591569,37.64
1,0.5645453090984499,128.49
0,0.04369101776022189,7.65
1,0.9921758040911338,870.97
0,0.03189158176343261,3.11
0,0.003938178106198693,163.66
0,0.030505898601953227,73.68
1,0.9704521479066407,894.06
0,0.009638570929720409,139.53
0,0.017054210491954363,105.16
0,0.005034350783775392,55.52
0,0.31726811988519715,20.57
0,0.005098489428971647,41.0
0,0.028780738114299778,63.6
0,0.058075275769276985,4449.16
0,0.028325302066557364,66.42
0,0.0036059303493615126,55.93
0,0.024054823985315853,5.47
0,0.06342158020356678,9.32
0,0.13861533092514547,23.11
0,0.031106226056273337,2.35
0,0.02481747890418199,10.42
0,0.05793213309353049,17.09
0,0.005398341352002426,1.81
0,0.003364787743577513,46.26
0,0.010818299692719772,74.07
1,0.9523609625800702,850.83
1,0.9995997717664663,977.16
0,0.006611970521041279,71.95
0,0.0490593194896793,9.96
0,0.011442951241752037,562.84
0,0.004635798796457876,75.5
1,0.5547371521598446,47.29
0,0.03353019316282224,58.61
1,0.9800968509465656,758.05
1,0.9846889919467778,285.81
1,0.9860119197281225,309.74
0,0.011334185762700028,110.87
0,0.005670343972883126,41.09
0,0.005056718621546618,2.6
0,0.016509280656004113,34.14
0,0.01193472015473653,120.69
0,0.05304754595851128,4.07
0,0.00209126076187116,185.6
0,0.0017495839839486763,5.55
0,0.005424833128577677,57.96
0,0.01965966152325776,54.32
1,0.7789037248811421,125.89
0,0.0028720490540161347,144.94
0,0.014782418761627673,80.04
0,0.0014270757252306963,87.05
0,0.0004256603121641716,93.54
1,0.9219763341814277,953.48
0,0.03033913671472417,2.25
0,0.030138961289213544,9.05
0,0.00492287886338015,197.42
1,0.8310472636751166,20.58
0,0.01306655839778232,5.52
0,0.002110278252308715,32.64
0,0.004135260183080909,38.02
0,0.029489806951614597,9.26
0,0.005975897588941841,53.02
0,0.2826211377008219,2.87
0,0.016178159510156283,1.95
0,0.0035816026859669587,127.22
0,0.004296232924203606,54.72
0,0.004375873212142664,35.18
0,0.004841724454202357,41.33
0,0.0147118065003139,50.92
0,0.0007274448669628742,64.82
1,0.9846183372395338,293.95
1,0.9773734841337152,341.96
0,0.006982829167362776,37.79
0,0.3471855092566563,14.12
0,0.020002473378931483,57.81
0,0.04985795976779461,8.73
0,0.020684008068479087,41.86
0,0.08284424119550289,85.19
0,0.003664515717259977,67.16
1,0.9991438060836915,1189.69
0,0.05415973521428376,8.73
0,0.0038132707461134546,113.05
0,0.0039230343446841264,26.9
1,0.8262810866485473,20.94
0,0.11514192215697944,87.27
1,0.98316563971659,742.37
0,0.005384584988070058,54.51
0,0.025877716568037213,27.77
0,0.0029866899074200187,123.73
0,0.0035657512798990543,162.99
0,0.0057549216872844885,115.57
0,0.003836261652583537,32.18
0,0.05327864556643394,11.42
0,0.3917264537403635,19.09
0,0.0009816828009544295,40.97
1,0.9948283401333642,314.86
0,0.034514720745252005,2.71
0,0.01290294198543769,9.73
0,0.10779530526593549,27.02
1,0.9697249520295043,876.63
1,0.9974050172105173,283.6
0,0.056286763315578234,162.95
1,0.9203096964871268,9.08
0,0.0004245332486989876,69.71
0,0.04628912568337185,4.41
0,0.04481998607741735,79.21
0,0.006288827349941964,78.94
0,0.45698142923081103,9.75
0,0.08201292429239372,74.55
0,0.0022327913154238715,2.56
0,0.013851418881508011,8.36
0,0.003478584062634551,41.12
0,0.14834906947941776,8.55
0,0.03752277467832449,16.46
0,0.019664359946697803,84.55
0,0.11879853617489192,135.03
0,0.0018016152529234612,211.68
0,0.004016464504394202,6.1
1,0.08705108492412758,9.23
0,0.24099829097908024,121.37
0,0.003627326164979755,73.4
0,0.0055269416345831756,81.13
0,0.023448810071955848,2.1
0,0.0066230701605600375,71.99
0,0.004766971698057426,5.55
1,0.9290524248914528,1016.64
0,0.010947733099732296,28.17
1,0.9992576633056084,862.69
0,0.017749357743700657,55.33
0,0.020866984021979482,149.19
1,0.8770522413256786,850.18
0,0.5997427195360112,1134.33
0,0.01668204931184377,33.23
0,0.21896584721534704,351.16
1,0.9988737934077893,729.29
0,0.08048457944931041,267.05
0,0.0038958927617968944,114.84
1,0.9351874875977076,10.15
0,0.06839477024858961,8.12
1,0.9111875168119714,1065.07
0,0.005982332328510271,50.76
0,0.00028361393318628876,85.83
0,0.007439043880928893,77.62
0,0.22899228572285707,24.02
0,0.23447938406393887,10.16
0,0.16337067921935364,579.15
0,0.0016089564795836661,69.15
0,0.003193900725534426,34.5
0,0.05482371655837479,9.63
0,0.023328178634738753,68.73
0,0.0017850582736650999,109.19
0,0.0011179140492426573,72.8
0,0.04170033961165125,8.81
0,0.023745877172378506,3.18
0,0.009485017653917752,25.17
1,0.8944965673186116,22.35
0,0.0023044441158118194,97.66
0,0.0028527821413969682,61.45
0,0.016552953072268558,5.55
0,0.018936603906094418,6.31
0,0.005482260327888976,75.72
0,0.07850649762537754,451.15
0,0.007379876374968733,115.44
0,0.0068950817253661464,2.42
1,0.8767661607878324,21.48
1,0.9689489544963442,928.13
0,0.024100932368584727,87.9
0,0.012028977171786765,63.45
0,0.001075018472502978,68.5
0,0.12350803752813815,45.65
0,0.02090442356811022,6.28
0,0.010242963021037412,200.02
0,0.00397884321196879,63.21
0,0.012258682865966817,25.3
1,0.9954269203323931,300.56
0,0.0021152077343355035,72.68
0,0.09616968248696788,38.75
1,0.5039722608833329,6.87
1,0.9959396771785745,322.61
0,0.00261150485238544,70.62
1,0.9720372011975036,722.92
0,0.25598720533291225,1948.23
1,0.9891644657676214,895.66
0,0.008318467862567378,37.33
0,0.02430402029029707,2.51
0,0.0060492904252468374,118.51
0,0.9862778951161405,793.24
0,0.006807233248064476,70.84
0,0.002891705065818354,75.82
0,0.005826209038207828,64.54
0,0.002333466689091754,3.65
0,0.09982100046897968,11.02
0,0.017645616179590737,42.69
0,0.0024647845534335085,91.75
0,0.010553172448231434,511.87
0,0.004202480081677534,2.56
0,0.0022990325367068893,2.88
0,0.007708866885351856,28.36
0,0.0028401828832689004,76.96
0,0.055927736669608166,9.15
0,0.002540479394962337,206.66
0,0.00657730114495907,29.74
0,0.005610168003640469,26.52
0,0.013430987621347755,62.56
0,0.01982003826473693,31.61
0,0.5868292477670772,6.95
0,0.007362771533553239,76.14
0,0.02960953688967392,67.75
1,0.9402093427962446,790.34
0,0.005646424829141244,78.3
0,0.024663117038901183,74.42
0,0.03174884157919678,6.27
0,0.004123730325323651,68.7
0,0.03725104618264934,6.95
0,0.05961909355676898,124.77
0,0.027895261048226108,4.23
0,0.0027566119119092985,84.81
0,0.13544219335920574,17.78
0,0.002806411151232099,68.55
0,0.0032969206398852265,90.88
1,0.9955392024867241,287.18
0,0.005074562945500019,177.28
0,0.001397441762838258,37.86
0,0.008553386591413132,1.82
0,0.01747162834517856,53.37
0,0.00109782032896128,61.51
0,0.004748466085385187,53.13
1,0.9716858653146293,741.98
0,0.4989502267377625,6.54
1,0.45895885565557193,105.9
0,0.014896477018431744,17.25
0,0.0024849767189191506,42.69
0,0.001862008713488191,40.17
0,0.019616215208254417,6.16
0,0.003315859533300594,38.22
1,0.8725792917606943,627.87
0,0.009428570075959826,8.42
0,0.07254993634929753,7.19
1,0.9582600824532269,9.18
1,0.9919060674260897,833.02
1,0.9917882738674687,275.35
0,0.007416601136336643,125.31
0,0.1227067057774744,127.14
1,0.9952927596093438,287.55
0,0.0011500314138924194,89.15
0,0.04793876157828221,9.68
0,0.028094089292463195,3.79
0,0.0019156177962262825,134.36
0,0.031699743423248425,6.06
0,0.005686637561276837,80.19
0,0.027305137868000356,3.47
1,0.7337310867601837,19.49
0,0.007780764113604858,126.28
0,0.007471866836896687,6.53
0,0.28329555730465195,130.44
1,0.9878631354067962,874.29
0,0.07794854566152147,9.48
0,0.006126100245971587,38.23
0,0.0077360707516505745,135.12
0,0.0025140579828240644,100.2
0,0.49004747621000094,52.03
0,0.005684783246402765,113.0
0,0.06340629898033832,81.85
0,0.0015710569124691032,49.77
0,0.02842526150663574,13.28
0,0.008103370450945113,121.76
0,0.004237897587734526,2.22
0,0.005065338762442755,103.21
0,0.07758897250873584,7.95
0,0.006591465599065632,42.9
0,0.005316499458395285,212.37
0,0.17732504974358104,422.37
0,0.0043353633768714595,38.02
0,0.0004746662848381996,135.91
0,0.0031187490579103923,84.8
0,0.022124705968775957,51.85
0,0.016048944555594247,113.5
0,0.007502487408965961,66.2
0,0.002966312754710666,74.09
1,0.9994889834102128,1094.26
0,0.022242315922287082,43.97
0,0.009456387615403537,188.56
0,0.6264436710932348,671.97
0,0.012867020949812942,5.67
0,0.003951304260821759,75.1
0,0.0016725237043082937,65.54
0,0.028438716916548763,6.37
0,0.0022451610783355996,38.41
0,0.12080237763063932,420.15
0,0.03226653110602439,78.44
0,0.053000057948168214,15.28
0,0.006060216509098771,29.6
0,0.0005249700391587404,51.43
0,0.005777079961054896,93.86
0,0.03925990698458082,4.7
0,0.15792699731936272,23.87
0,0.01780190583236348,82.04
0,0.33348705943761,20.45
0,0.010179237541826909,64.62
0,0.028335162638850064,8.91
0,0.045043351618800756,18.43
0,0.06206639806620224,49.66
0,0.07521745920871993,22.21
0,0.05263387281456286,103.4
0,0.0003734897006706474,86.84
0,0.0036511836412336175,72.92
0,0.07695510874771348,13.5
0,0.0022378268181542788,6.6
0,0.008982047529897308,29.49
0,0.0014019483193051423,94.85
0,0.0031091056661063676,29.44
0,0.016187902725589714,1.7
0,0.0018006731490201253,49.92
0,0.021467452159113463,80.25
0,0.009121002186270417,8.58
0,0.0870461003717486,11.62
0,0.02074932056469961,5.31
1,0.968798033426902,17.64
0,0.00690816968717393,118.05
0,0.015241672490038388,12.78
0,0.09132869261377846,269.17
0,0.020495420421680077,65.15
0,0.0008255993486151832,97.35
0,0.0027865625792609277,5.04
1,0.9958336230616919,288.41
0,0.004698912987189421,56.85
0,0.0018327850088910862,61.04
1,0.9993054923384506,324.06
1,0.9998406136539393,936.54
0,0.06990831419197086,7.99
0,0.0039992669201960864,28.95
0,0.10563168746652743,10.77
0,0.008215038668175903,31.27
0,0.050939185027417046,9.26
0,0.01436950708855119,49.44
0,0.06339319442737744,9.46
0,0.00416944751095435,88.87
1,0.9997898797635814,982.17
0,0.0032105168453147328,75.7
0,0.004218135978902423,98.06
0,0.2992483776485446,19.49
0,0.03267351778022169,7.67
0,0.09348703593290979,451.8
1,0.9953566730892868,289.37
0,0.006184113577161959,77.49
0,0.0017133596036417182,63.13
0,0.013741214745219282,6.28
0,0.20667058950009873,20.63
0,0.003987579425768631,33.5
0,0.08762227333519686,83.67
0,0.001144779415629749,84.83
0,0.004972518408002792,69.68
0,0.017602687118202686,129.84
0,0.02267755098000811,6.69
0,0.016538357081800546,216.3
0,0.0033944148707332586,65.3
0,0.007083071320283191,56.92
0,0.029223762122509434,27.27
0,0.002381855878829531,52.98
1,0.9974765739687496,900.8
0,0.047024206045895287,7.71
0,0.06689864284379746,177.62
0,0.001942288659258862,44.17
0,0.12515894426025592,41.0
0,0.0352088101022112,5.39
0,0.013327267913201662,2.19
0,0.004666465961754962,88.86
0,0.22176423109003185,12.52
0,0.03208070298208865,8.13
0,0.0016087725564707938,33.6
0,0.3199098409206471,15.01
1,0.99184474001686,331.0
0,0.01805876569363432,5.65
0,0.0017121639968032502,47.93
0,0.025865889513614435,12.54
0,0.05780479719726677,146.92
1,0.9811631822245123,791.58
0,0.019695954684708656,4.85
0,0.1124904345696907,165.79
0,0.005610607932300377,96.91
1,0.9311275723635145,453.96
0,0.004346681593934472,59.65
0,0.013558480450979208,5.25
1,0.6571584682466971,147.41
0,0.049586624649374515,1.49
0,0.006313080844389845,43.73
0,0.05471689509506901,7.37
0,0.005291351663933222,28.67
0,0.032039111095319164,63.95
0,0.013952944247941461,3.7
0,0.002552727594213571,4.95
0,0.009448967820087103,60.11
0,0.0029963116037098375,64.49
1,0.9990329424138654,323.61
0,0.2108425323969546,17.54
1,0.9035597448648519,259.65
0,0.022765316160460403,83.21
0,0.003133569754000081,6.0
0,0.017363096935702853,25.52
0,0.006963894908637456,11.61
0,0.4326257003792445,28.7
0,0.05125124173957831,100.82
0,0.058508776391686584,16.58
1,0.99945602007912,925.49
0,0.004056881424665483,87.28
0,0.020968127666962762,69.97
0,0.00293907137516777,103.77
0,0.0014416296161123875,97.99
1,0.9665970209620544,9.71
0,0.001564362946728653,45.13
1,0.9513966606440588,319.14
0,0.005718252660921913,8.12
0,0.012204811679564265,25.06
0,0.027554342790478827,3.19
0,0.19237815342467587,323.78
1,0.253974092466878,19.45
0,0.005396326824973549,120.92
0,0.1960225934046664,212.13
1,0.7499353348765894,19.91
0,0.15067124586563085,7.08
1,0.9943024200210945,946.12
0,0.09501584743974054,127.19
1,0.9928095865909038,324.8
0,0.004950100456157077,51.92
0,0.004423470021069096,27.66
1,0.9148115168743964,832.03
0,0.0017544323235785116,82.77
0,0.0004356108727243208,92.39
0,0.005329379258449687,1.06
0,0.0034167536401503175,4.18
0,0.003998644070206584,58.71
0,0.026397464690518815,9.87
0,0.028575892304297145,3.94
0,0.007427859101656945,102.89
0,0.010926345542518867,3.86
0,0.06227796254156927,77.98
0,0.0841660125520635,7.08
0,0.007139403534617821,183.38
0,0.0032524579800364203,4.45
0,0.003682083399242406,68.53
0,0.7817185759046162,256.18
0,0.005679879445367248,144.7
0,0.029122253800356976,59.34
0,0.014934781652953633,5.44
1,0.9479790185194711,666.73
1,0.9992033760977381,1050.84
0,0.043261184149724324,105.95
0,0.003626440590490581,63.73
0,0.015141895427873161,8.28
0,0.008531333572501859,8.53
0,0.022443674682752067,1.78
0,0.05868729534631426,46.91
0,0.019391497691009226,9.34
0,0.007574541326319559,36.91
0,0.005117911568071919,57.19
0,0.024018380738648346,4.91
0,0.011647934459094306,77.58
0,0.03565731244823022,7.12
0,0.002972441171332446,129.7
1,0.9922077861844883,885.32
1,0.9989556541266063,947.07
1,0.9675519338940545,814.54
0,0.00744911505309211,159.82
0,0.42332094576765233,199.35
0,0.003376095478821306,76.39
1,0.963626182305875,524.44
0,0.004497213525905362,2.42
0,0.05531250134641823,8.23
0,0.005557840102010497,55.23
0,0.016225531567399257,26.22
0,0.0035461205867381796,76.31
0,0.010215185327739145,43.26
0,0.14564622381197817,12.18
1,0.9924607122009163,862.09
0,0.13521173935278585,102.84
1,0.9926877809447613,291.98
0,0.02002472508919596,206.55
0,0.005630039906827723,119.77
0,0.005661868695284784,69.92
1,0.36245254841849445,110.39
0,0.00413162799809697,99.1
0,0.04140644870833947,33.17
0,0.0032731553503279193,87.34
0,0.24353923151773368,22.87
0,0.07577783723774013,18.81
0,0.022396038964800503,11.25
0,0.0014276761409818543,75.47
0,0.005359653813338043,30.23
0,0.002276552800310448,64.95
0,0.004441095642352135,88.4
0,0.02352506973028471,26.67
0,0.015107410175845187,124.25
1,0.5945136362942625,9.91
0,0.24857875420864403,128.31
1,0.9956114308643648,291.93
0,0.00301080869574883,136.29
0,0.0019903461551929835,3.34
0,0.00710752057826411,29.84
0,0.10614974393330592,18.34
0,0.003726176642224961,143.91
0,0.0014420309560021038,53.02
0,0.16732693523815811,2.89
1,0.9780366277178257,280.21
1,0.9986375513949755,315.37
0,0.01400760059099044,8.2
0,0.011922485452146811,43.29
1,0.9923488479649488,311.17
0,0.1293872114348485,36.78
0,0.0033242304232823593,5.05
0,0.07608139409755532,16.98
0,0.002123787005600079,57.87
1,0.7851946413134292,22.85
0,0.010613347621084715,86.06
0,0.02419651310236098,6.32
1,0.9797395261738147,10.09
0,0.010126158832947757,46.48
1,0.9182018505678461,948.2
0,0.0029674783620802455,63.52
0,0.0025711125935744227,4.54
0,0.003508984023350704,36.22
1,0.9872348544334922,623.5
1,0.9981084691177716,858.32
0,0.0017220056654666254,57.77
0,0.016013978465064804,3.23
0,0.004428010057629296,43.47
0,0.013430553655898674,242.74
0,0.0033798788232723732,160.23
0,0.0026438990333989333,73.77
0,0.026859732626744837,57.83
0,0.016259814945896796,4.99
0,0.06942168940830068,7.26
1,0.9912232614165397,716.21
0,0.0586156489463043,38.61
0,0.06189548037798889,30.95
0,0.005101249516950708,152.52
1,0.9718877591109593,811.06
0,0.0022533577618303064,125.2
0,0.0674513112553481,392.74
0,0.002430992813734415,55.82
0,0.003418608468170119,32.01
0,0.004855431453301524,73.32
0,0.03196021766393979,1.44
0,0.00535838122206469,127.66
0,0.004947256320586699,80.52
0,0.2091163293526568,22.5
1,0.974434191086057,580.36
1,0.7342898175462155,1187.81
0,0.010973497990528594,8.24
0,0.028983375922245872,5.02
0,0.016464200231635584,43.45
0,0.008033833934069331,84.54
0,0.023276159535104913,28.58
0,0.04276887512871147,5.62
0,0.021562439878037784,494.71
0,0.0034056404967270494,36.33
1,0.9655900847589529,302.68
0,0.01759022577524144,85.21
0,0.016773100681491147,84.64
0,0.006441029021957305,3.47
0,0.008375385637807821,74.97
0,0.06817976381850156,215.69
1,0.9985079174234233,749.92
0,0.08912314084655122,441.76
0,0.009249775109928176,106.39
0,0.032029457533066234,100.35
1,0.920242903952725,1007.24
1,0.9665937014301029,952.08
1,0.8877011761249283,257.87
1,0.9958713547456878,316.36
0,0.0027827751873556236,122.39
0,0.007433300733457484,82.87
0,0.004068958409949915,89.88
0,0.005171049418350069,77.88
1,0.9851476742609272,779.62
0,0.03788373062916242,6.21
0,0.02035324409947185,8.89
1,0.9991708418217994,310.69
0,0.002579411253473789,116.13
0,0.012590060523813605,80.43
1,0.1935805062460198,21.62
0,0.08094713208662044,8.55
0,0.004268938950909413,147.87
0,0.0022990432677362314,6.34
0,0.004036084270372936,84.71
0,0.04918912943411614,31.35
0,0.09189724434702211,16.4
1,0.9988451206468246,306.45
0,0.03119922488708587,7.7
0,0.05068803159292763,6.95
0,0.01847640132331258,1.61
0,0.00400432861682777,35.54
0,0.8303920437236966,23.77
0,0.0021784212148920692,1.71
0,0.04254963807319665,7.53
